age,gender,region,monthly_charges,total_charges,num_products,support_calls,discount,churned
20.0,Other,West,75.22,2636.58,1,15,0.113,0
42.0,F,East,70.08,1626.35,2,13,0.397,0
41.0,M,North,88.62,915.94,1,18,0.424,0
31.0,F,,85.27,6942.54,1,19,0.497,0
24.0,Other,West,119.2,4755.72,3,14,0.436,0
,F,South,119.94,2933.52,1,7,0.445,1
18.0,F,West,71.65,3328.49,3,11,0.157,0
43.0,F,North,29.52,3509.0,4,8,0.201,0
22.0,F,South,92.78,5101.88,3,12,0.134,0
67.0,M,South,117.67,7421.48,2,16,0.303,0
30.0,Other,South,51.83,7468.96,1,7,0.469,0
51.0,Other,East,66.12,3192.79,4,10,0.172,1
53.0,M,West,62.48,2701.17,4,0,0.279,0
43.0,Other,West,25.14,3663.27,3,14,0.148,0
63.0,Other,East,87.23,4586.68,1,9,0.085,0
23.0,Other,North,55.33,3748.36,1,9,0.098,0
30.0,F,,98.75,5304.15,2,10,0.029,0
31.0,F,East,103.21,4479.75,1,4,0.475,0
25.0,Other,East,,2633.65,4,11,0.201,1
33.0,M,East,61.67,2831.27,1,14,0.417,0
34.0,Other,West,52.15,3090.88,2,6,0.341,0
57.0,Other,West,94.88,847.65,4,2,0.096,0
33.0,Other,East,100.14,1411.89,4,7,0.088,0
63.0,F,East,69.13,5812.6,1,3,0.406,0
58.0,F,East,109.3,3173.86,2,7,0.132,0
64.0,M,,34.39,1794.86,3,12,0.457,0
23.0,Other,,107.91,4545.11,3,2,0.07,0
69.0,F,East,29.61,6068.76,4,14,0.339,1
49.0,M,North,35.35,2133.64,4,4,0.407,0
69.0,Other,South,73.38,6631.64,4,17,0.118,0
36.0,F,East,26.75,7427.29,1,14,0.138,0
67.0,F,West,25.28,4819.42,1,5,0.482,0
48.0,M,East,20.05,5384.69,3,11,0.132,1
21.0,Other,South,63.63,515.35,1,2,0.215,1
39.0,F,South,97.46,7569.61,2,1,0.216,1
25.0,Other,East,23.48,3200.63,1,19,0.127,0
66.0,Other,East,85.23,7398.81,4,16,0.388,0
33.0,M,,102.31,4673.92,1,3,0.386,0
29.0,M,East,36.8,136.49,1,5,0.189,0
,Other,South,34.69,404.48,1,3,0.418,0
40.0,F,East,106.08,5475.31,1,7,0.107,0
23.0,F,West,102.31,4545.08,3,5,0.002,1
60.0,M,West,73.89,309.61,2,6,0.286,0
61.0,F,East,101.92,5973.33,4,10,0.497,0
56.0,Other,South,29.28,6831.95,2,3,0.019,0
50.0,M,,59.45,4021.7,3,17,0.104,0
38.0,F,North,93.78,3779.48,3,14,0.259,0
,Other,West,45.75,143.24,3,15,0.405,0
45.0,M,West,,6314.53,4,3,0.045,1
26.0,M,West,70.42,2712.66,1,14,0.198,0
22.0,Other,South,95.03,7042.23,3,16,0.374,0
31.0,M,South,66.47,3047.18,4,3,0.186,0
