age,tenure,monthly_charges,total_charges,num_products,churned
24,3,97.74,2485.23,4,0
54,9,117.18,7355.69,2,0
49,4,70.07,6272.22,4,0
39,6,34.39,973.65,4,1
39,4,21.39,7976.57,3,0
58,2,42.97,7045.68,4,0
23,7,33.18,2342.88,3,1
51,9,87.77,6711.48,3,1
29,2,32.18,940.71,2,0
24,7,70.63,7992.93,4,0
43,2,89.43,5358.91,3,1
63,7,78.11,5235.99,4,0
53,7,39.98,814.48,2,1
54,4,100.41,7186.56,4,1
52,7,91.54,329.1,1,1
55,2,93.9,2002.54,1,0
43,0,33.11,1229.87,3,0
25,0,32.38,6236.47,3,0
57,4,112.76,1665.81,4,0
40,9,59.76,7294.04,2,1
42,1,50.09,5284.53,3,0
36,4,68.86,385.69,3,0
28,7,86.29,142.9,4,0
61,2,115.56,508.1,3,1
55,7,48.64,4886.81,2,0
48,3,112.48,6431.71,4,0
38,8,22.49,1984.57,1,0
57,5,75.52,6810.33,4,0
44,5,83.4,552.13,1,0
39,1,30.59,6427.61,2,0
40,4,34.03,7429.58,4,0
30,8,61.91,6199.66,3,0
24,0,116.62,5615.15,4,0
44,7,79.6,6720.04,3,0
59,4,113.3,417.2,3,0
22,7,100.44,1694.08,2,0
58,6,66.74,1086.9,1,0
57,4,98.48,4085.79,1,0
32,3,21.78,5986.99,2,0
48,6,30.91,5077.09,1,0
27,1,102.94,6823.94,3,0
54,5,99.68,1326.18,4,0
51,0,43.26,5903.51,4,1
35,6,73.08,1625.03,2,0
23,6,80.6,2238.99,4,0
63,0,106.77,5708.25,4,0
40,7,80.31,7843.62,4,0
60,4,61.26,4931.19,2,0
50,7,57.42,530.55,2,1
55,0,62.59,4968.84,4,1
54,1,85.19,434.57,1,0
28,4,106.75,7084.75,2,0
36,1,65.39,5705.67,1,0
41,3,44.78,1467.71,4,0
42,6,43.67,824.6,3,0
21,1,94.6,1549.91,1,0
44,6,101.66,7842.21,1,0
26,1,30.53,3722.63,3,1
53,1,26.66,6294.24,3,0
50,5,79.44,5127.63,4,0
61,7,34.62,4622.06,2,0
53,1,102.47,1246.53,4,0
36,2,51.03,7573.59,2,0
63,9,34.39,2480.61,4,0
38,9,112.1,4666.34,1,1
34,5,36.55,5628.23,1,0
60,4,48.47,5228.94,1,0
36,3,35.36,7530.7,2,0
23,6,31.55,1272.67,4,0
41,5,22.11,4115.99,1,0
55,2,25.54,3291.87,2,0
28,0,37.46,3845.93,1,0
40,1,25.34,1041.82,4,0
25,9,79.11,1159.35,3,1
50,4,88.07,2296.8,4,0
41,4,59.36,2507.17,3,1
34,4,51.8,3480.44,3,0
30,7,70.45,4926.8,4,0
45,0,107.5,5113.57,1,1
50,0,105.11,3353.31,4,1
62,2,24.35,3329.39,3,0
39,4,38.15,1819.27,3,1
27,6,43.67,4747.62,2,0
57,4,44.94,2604.62,4,0
48,4,77.12,384.87,2,1
51,9,61.63,3405.36,1,0
24,1,24.93,3845.65,4,1
34,5,57.36,1882.18,1,0
54,5,72.38,4622.42,1,1
57,4,30.17,4569.6,3,0
39,8,103.35,5645.82,1,0
56,2,25.2,5218.79,4,0
57,9,112.48,5254.22,2,0
37,3,29.91,2598.09,1,0
60,5,104.36,6320.71,4,0
32,5,110.27,4438.24,3,0
30,8,117.96,3508.2,2,0
50,4,100.2,5045.5,3,0
48,2,97.95,2949.19,3,0
26,0,84.25,4150.64,1,0
57,3,97.9,5919.97,4,0
28,8,33.46,7102.58,2,0
56,0,73.61,7376.35,3,1
20,8,71.42,4078.7,4,0
55,5,105.76,4210.17,3,0
55,1,66.28,6418.98,3,0
55,3,58.51,2584.16,2,0
49,5,83.96,6715.32,1,0
41,3,46.65,4003.72,2,0
51,1,33.98,1015.27,4,1
32,6,67.79,669.27,3,0
55,6,61.69,6751.75,2,0
45,1,43.26,538.99,4,1
40,2,56.75,2316.83,4,0
42,2,56.64,2739.63,4,0
45,6,52.75,1466.66,2,1
21,7,57.95,2579.76,3,1
26,7,88.57,5967.27,3,0
31,9,49.69,215.99,2,0
25,7,114.89,6634.67,2,0
39,3,111.63,6866.73,1,0
50,1,68.09,3040.87,2,0
49,6,52.84,1313.54,3,0
41,9,73.54,4846.64,4,0
58,9,104.86,1045.41,4,1
45,2,85.26,2982.86,1,0
23,2,100.44,7671.59,3,0
54,0,73.27,7964.17,1,0
45,1,83.29,6199.63,3,1
48,5,48.82,2556.6,2,0
45,5,93.49,5532.55,2,0
44,3,40.24,5672.71,3,0
24,3,89.48,3163.95,2,0
45,8,106.07,5163.02,4,0
55,4,33.21,184.75,3,0
33,8,81.44,1751.56,4,0
47,9,29.51,4248.2,3,0
21,3,92.57,1393.64,2,1
35,2,28.45,1410.66,4,0
39,9,113.59,6706.8,2,0
64,6,33.74,7914.15,3,0
29,2,115.89,4492.16,1,1
32,6,100.09,6728.65,1,0
38,5,79.37,7923.54,3,0
64,9,98.26,1218.61,1,0
58,2,99.51,3641.14,4,1
21,9,114.6,3201.32,4,0
30,9,45.34,732.39,3,0
56,1,79.01,6067.11,3,0
22,1,29.5,3526.85,3,1
58,5,81.62,3807.68,1,0
32,0,37.13,1290.32,2,0
61,2,76.5,1529.32,2,1
33,4,77.24,7266.12,4,1
39,9,66.6,452.73,1,0
49,9,72.26,1939.53,2,0
25,1,96.39,2407.27,2,0
45,8,99.92,3972.56,1,1
42,0,69.22,4732.92,1,0
55,7,79.96,3996.99,2,0
64,8,113.12,764.51,1,0
49,8,31.97,2024.97,1,0
38,2,31.71,6764.35,2,1
38,8,28.77,5136.95,1,0
38,1,85.79,5228.28,3,0
56,5,61.86,5394.61,1,1
34,4,97.43,6126.93,2,1
27,3,87.12,559.06,2,1
35,0,53.36,2996.21,4,0
21,7,109.84,4362.27,3,0
24,3,96.25,2773.81,4,0
24,6,47.05,6771.38,2,0
54,4,56.42,3912.32,2,1
52,3,51.44,6172.16,2,0
51,8,35.76,6830.92,4,0
40,0,34.78,4087.85,4,1
52,7,113.61,7285.46,4,0
27,7,63.79,4738.28,4,0
60,3,58.33,6817.17,3,0
42,2,92.97,2790.67,3,0
62,0,75.3,4040.65,4,0
26,9,113.61,4298.15,2,0
42,9,98.03,929.34,2,1
51,2,67.94,3248.56,4,0
42,0,57.64,7346.97,2,0
40,1,118.66,5083.57,1,0
27,0,91.78,1502.3,3,0
37,8,115.12,2776.96,2,0
30,8,31.85,1613.66,4,0
33,1,105.05,296.1,4,0
50,7,83.71,7426.94,2,0
48,1,32.19,3640.84,3,1
47,3,78.83,2529.53,4,0
36,5,88.61,4827.97,3,0
63,7,21.23,157.78,1,0
23,8,65.43,2296.37,3,1
35,0,102.54,5653.96,3,0
25,1,49.54,5106.78,3,0
35,2,65.85,7856.27,1,0
63,3,64.23,5000.83,2,0
