x,y
1.761,2.076
1.228,2.234
3.14,1.653
2.279,0.056
1.972,1.779
1.421,2.765
1.769,1.875
1.733,0.645
1.2,2.68
0.508,1.458
1.717,3.233
2.543,1.606
2.922,1.476
2.714,1.039
2.759,1.713
1.273,1.846
2.196,1.65
2.392,1.588
2.439,2.313
1.957,1.688
2.107,2.389
3.458,2.664
2.69,4.184
2.365,2.343
2.498,1.287
1.686,1.642
2.458,1.877
2.098,2.769
2.61,1.886
1.526,2.803
2.547,0.864
1.779,2.117
2.551,2.644
2.201,2.414
2.045,1.524
1.815,2.013
1.975,0.667
1.719,2.04
1.801,1.825
2.345,1.237
0.849,1.754
2.54,3.193
2.553,0.962
1.836,2.181
2.126,2.381
1.352,2.046
2.297,2.584
1.43,1.756
0.088,1.561
1.629,1.279
2.117,1.96
0.402,2.152
1.344,2.343
1.094,2.021
1.8,2.214
2.088,1.82
0.914,0.955
1.587,1.994
1.57,2.442
1.803,1.318
1.803,2.16
2.23,3.328
1.527,1.948
2.301,1.983
1.646,0.905
1.639,1.241
0.779,1.437
1.26,2.413
2.425,1.361
1.816,0.686
1.65,2.282
2.583,1.496
2.744,0.928
1.118,2.502
3.182,2.349
1.971,0.448
0.57,2.092
1.747,1.218
2.046,2.081
2.668,2.097
2.869,2.006
1.918,2.753
1.308,3.99
2.265,2.269
2.371,3.327
2.56,0.865
2.992,1.759
2.076,1.095
2.372,1.539
2.071,1.799
3.361,3.402
2.033,2.045
1.736,2.782
1.767,1.702
2.692,1.619
1.973,0.882
2.498,3.372
2.51,3.034
1.402,2.167
1.333,1.839
8.546,3.072
7.001,2.07
7.023,3.348
9.459,3.963
6.659,4.005
8.662,1.907
7.786,3.775
8.389,2.074
8.432,1.489
7.842,3.805
8.013,2.647
8.629,3.689
8.926,3.618
8.765,3.518
8.188,3.063
7.832,2.143
7.324,2.801
8.171,4.019
7.97,3.71
8.763,2.836
8.421,2.828
8.935,3.45
7.158,3.114
9.165,2.872
8.317,3.386
7.267,3.361
7.014,2.558
8.761,3.252
7.785,3.316
7.958,3.009
8.464,2.486
8.029,2.779
6.879,2.349
9.109,3.272
7.064,1.911
7.921,4.104
7.868,3.924
8.249,3.333
7.056,3.663
7.763,3.61
7.424,3.125
8.249,2.891
8.286,2.812
7.541,4.135
8.742,2.462
8.402,2.475
7.162,3.731
6.795,3.655
7.821,2.85
8.29,3.411
7.416,3.508
8.08,2.112
7.88,3.977
9.186,3.507
7.158,3.347
8.602,3.513
8.555,3.257
7.949,2.57
6.658,3.24
8.132,3.394
7.054,3.456
9.453,3.055
7.956,3.218
9.437,2.276
8.144,2.435
7.613,2.965
8.953,4.273
8.317,2.734
9.763,2.698
7.596,1.745
8.987,3.685
9.71,2.017
9.031,3.05
8.57,1.835
9.038,3.556
7.972,3.456
7.459,2.59
7.672,1.69
8.609,3.843
7.504,3.246
7.812,3.232
7.556,2.375
8.744,2.955
9.43,3.033
7.345,3.868
8.446,3.514
8.842,2.538
7.91,2.879
7.087,2.814
8.945,3.168
7.048,1.9
9.177,2.936
7.542,2.806
6.955,4.006
7.722,3.967
8.037,4.011
8.182,3.603
8.508,3.441
8.246,2.835
9.354,2.359
5.003,8.011
5.285,7.696
5.223,7.881
3.881,8.007
4.222,6.774
5.097,8.345
5.372,8.401
3.633,7.038
6.395,7.26
5.432,7.514
5.056,7.552
5.397,8.097
4.683,7.257
5.189,7.142
5.302,9.857
5.955,8.508
4.939,6.629
4.065,8.907
4.442,7.506
4.883,7.249
4.133,7.964
4.37,7.476
4.448,8.369
4.836,7.874
5.422,7.9
4.803,8.333
5.472,7.896
5.057,7.447
4.391,8.544
5.315,8.322
5.199,8.033
5.492,8.661
5.644,7.929
5.981,8.162
5.447,8.199
5.175,7.48
5.496,10.012
4.735,8.05
4.684,7.655
6.092,7.524
4.665,6.877
4.464,6.792
5.447,9.98
4.741,6.821
5.636,7.486
5.919,7.801
4.553,7.874
5.536,7.839
4.649,7.859
4.101,8.281
3.737,7.686
5.537,8.214
5.417,7.954
5.827,8.654
5.315,8.656
5.531,7.689
4.05,8.297
5.386,8.771
4.338,7.359
5.325,7.95
3.667,8.265
3.69,7.332
5.956,9.29
4.14,7.767
5.03,9.26
4.651,7.663
6.095,7.735
5.511,6.956
4.879,6.826
4.254,8.593
4.965,7.774
4.471,7.844
5.213,8.695
3.144,7.412
5.112,7.93
5.285,8.189
4.784,7.627
4.826,8.812
4.482,7.956
5.13,9.103
4.788,8.678
5.871,7.955
4.851,7.767
4.819,8.604
5.163,8.166
4.204,7.316
6.516,7.874
4.452,9.012
5.199,8.409
4.902,7.775
4.88,7.022
4.938,8.209
6.308,8.061
3.349,7.934
6.937,8.613
4.427,8.418
4.475,7.043
4.754,8.065
3.676,7.187
5.007,7.711
