id,age,gender,region,tenure,monthly_charges,total_charges,num_products,support_calls,churned
1,23,M,North,0,24.44,1054.68,4,11,0
2,40,M,West,13,35.07,10232.61,5,28,1
3,35,M,North,2,70.74,18128.52,5,26,0
4,67,F,West,5,145.42,15546.93,2,4,0
5,50,M,West,5,90.96,2401.78,1,0,0
6,67,M,West,13,60.59,14835.25,1,5,0
7,57,M,East,10,73.47,7703.16,3,22,0
8,55,F,West,0,93.94,18035.57,1,6,0
9,23,F,West,12,100.52,11498.63,4,29,0
10,21,M,West,10,54.83,11020.58,3,6,1
11,20,F,South,1,45.65,273.36,2,5,0
12,48,M,East,11,84.39,5068.16,2,2,1
13,28,M,West,0,103.83,8313.81,3,28,1
14,69,F,North,6,126.16,14505.97,1,9,1
15,24,F,North,2,97.06,10448.99,3,24,0
16,67,F,South,0,110.02,17065.52,4,16,0
17,52,F,South,8,82.92,783.57,3,4,0
18,23,M,West,10,93.67,6525.49,3,6,0
19,21,F,West,7,102.61,11992.03,5,2,0
20,38,F,North,5,50.72,13209.24,2,3,0
21,35,M,South,7,141.43,10097.94,1,24,0
22,34,M,West,2,64.89,8037.17,3,19,0
23,45,F,East,0,98.61,1523.96,1,4,0
24,24,M,North,2,92.92,13955.22,5,12,1
25,24,M,East,0,130.93,18084.15,1,6,0
26,54,F,West,11,34.77,16195.88,4,19,0
27,69,M,South,9,134.95,14054.48,3,3,1
28,32,F,South,2,37.81,12719.8,3,7,1
29,66,F,East,8,38.79,15463.61,5,20,0
30,35,M,West,7,132.09,15556.96,5,22,0
31,35,M,East,1,53.42,238.11,1,29,0
32,22,M,West,14,99.53,7221.18,5,29,0
33,40,F,West,14,80.27,17374.27,2,21,1
34,43,F,South,11,141.45,17030.59,2,7,0
35,52,M,South,12,121.67,14228.11,5,24,0
36,26,M,East,8,63.55,6250.5,1,19,0
37,27,F,North,12,125.75,15978.46,3,28,1
38,40,F,North,7,49.35,4707.94,1,22,0
39,21,F,North,2,100.02,4559.57,3,24,0
40,25,F,West,2,117.71,10761.1,4,16,0
41,50,M,West,12,111.41,11469.69,3,24,1
42,67,F,West,6,105.37,7091.43,5,8,0
43,47,F,North,10,127.9,12115.13,4,2,0
44,25,M,South,2,92.31,14211.33,1,6,1
45,69,F,South,6,140.69,3686.34,2,17,0
46,45,F,North,1,38.83,5843.44,3,19,0
47,55,F,South,3,66.24,14026.78,3,14,1
48,28,M,South,1,121.79,18552.3,1,14,0
49,48,M,West,3,60.05,17700.4,3,5,0
50,21,M,North,9,77.58,2679.98,3,25,0
51,50,F,West,0,120.47,11437.53,3,6,0
52,28,M,West,2,90.01,16023.49,5,2,0
53,65,M,North,10,44.39,4822.8,2,4,0
54,20,M,South,2,42.73,12899.49,4,0,0
55,51,M,South,8,59.16,8610.0,4,29,0
56,25,F,West,13,59.39,13288.35,5,11,0
57,53,F,West,11,37.77,738.91,4,23,0
58,43,F,West,1,128.51,6327.76,3,14,0
59,68,M,South,2,56.74,6215.82,1,27,0
60,51,F,West,10,124.29,8431.6,4,19,0
61,37,F,West,5,146.55,2379.31,3,7,0
62,22,F,East,6,63.15,8788.72,5,3,0
63,48,F,North,7,146.13,10875.82,3,5,0
64,40,F,South,8,44.86,630.51,4,17,1
65,20,M,North,6,104.17,6088.21,5,0,0
66,48,F,West,0,148.85,3628.09,5,24,1
67,28,F,South,1,125.09,19446.04,2,8,0
68,30,F,East,0,49.86,2691.3,2,27,0
69,18,M,South,3,53.45,12585.57,4,3,0
70,37,F,West,12,54.12,8096.88,1,26,0
71,29,F,West,14,142.59,5817.89,5,26,1
72,21,F,South,7,51.9,17096.11,1,15,0
73,40,F,South,0,86.25,13315.33,2,14,0
74,29,M,North,1,65.49,12444.01,5,26,0
75,24,F,North,12,66.97,1963.79,1,24,0
76,42,F,West,5,73.07,5253.49,1,16,0
77,21,M,West,13,64.86,5602.2,4,9,0
78,69,M,West,7,97.99,8744.16,5,2,0
79,42,M,East,13,75.31,18437.22,4,27,0
80,69,M,North,2,77.33,8132.69,3,29,0
81,63,M,North,12,85.78,6627.62,4,26,1
82,68,F,East,8,66.3,1511.64,4,0,0
83,46,F,South,6,118.09,7760.66,2,12,0
84,40,M,North,7,85.45,1141.92,4,8,0
85,55,F,North,4,86.2,7367.57,1,13,0
86,22,M,East,9,47.28,19358.91,3,1,0
87,61,F,West,11,24.01,11165.61,5,16,0
88,34,M,South,12,125.21,4256.52,1,16,0
89,18,M,West,14,131.21,6054.47,3,7,0
90,30,M,South,6,51.36,11464.89,4,17,1
91,30,F,East,11,66.8,483.78,3,16,0
92,18,F,North,13,66.54,18001.47,5,19,0
93,52,M,East,0,108.95,11604.95,4,7,0
94,22,F,South,7,44.34,9896.45,1,4,0
95,62,M,West,10,147.23,14353.05,5,9,1
96,41,M,South,6,28.04,4085.2,2,0,0
97,55,M,North,1,146.59,530.7,3,20,1
98,35,F,North,9,28.94,12342.91,5,7,0
99,24,F,South,6,61.28,3284.05,4,9,0
100,27,F,South,9,52.59,343.58,1,1,1
101,51,F,South,0,53.75,18585.44,2,15,0
102,55,F,East,0,149.31,15789.53,1,1,0
103,31,M,West,9,79.59,2372.6,3,14,1
104,36,M,East,14,35.54,17937.38,5,7,1
105,67,M,South,9,147.7,1444.72,2,18,1
106,62,M,East,14,51.55,16079.5,4,29,0
107,39,M,West,12,29.43,8347.98,1,16,0
108,30,M,North,4,23.14,10411.8,2,24,0
109,33,F,North,1,80.22,13399.74,3,5,0
110,45,M,North,8,139.38,2065.36,5,10,0
111,47,F,West,9,22.2,18164.35,4,24,1
112,27,F,West,11,114.27,2958.45,4,11,0
113,21,F,South,7,53.85,18837.53,4,27,1
114,43,M,West,13,48.48,1920.51,1,27,0
115,59,F,East,12,111.49,3522.97,5,22,0
116,25,F,West,8,117.22,1245.36,3,19,0
117,39,F,West,8,92.67,8015.92,2,10,0
118,26,F,West,0,46.29,11858.24,5,25,0
119,30,F,South,11,20.82,12538.99,3,29,0
120,49,M,East,10,115.85,16587.53,4,25,0
121,32,F,North,13,97.95,10614.76,2,10,0
122,31,M,West,1,74.93,10251.22,3,5,0
123,69,F,South,2,47.77,6590.3,1,27,0
124,26,F,South,10,119.05,13057.0,3,0,0
125,27,M,East,7,29.22,18179.73,3,23,1
126,66,F,West,8,103.55,7170.48,2,8,1
127,46,M,East,6,109.49,7191.46,5,23,0
128,20,M,West,9,49.02,6932.16,4,17,0
129,40,M,East,9,82.83,4625.52,5,3,0
130,47,F,West,2,87.63,11377.54,1,27,0
131,31,M,East,11,96.87,2200.94,3,28,0
132,46,F,South,7,137.15,16712.46,5,9,0
133,51,M,West,8,91.03,2841.28,1,4,0
134,31,F,South,9,28.75,3561.2,2,25,0
135,60,M,East,11,64.85,1464.63,5,13,0
136,41,M,South,4,101.68,7688.81,1,19,0
137,68,F,South,0,63.31,15177.14,3,24,0
138,22,F,South,2,119.83,18210.87,1,19,0
139,34,F,South,14,44.69,8742.19,2,14,0
140,55,F,West,3,38.59,4779.22,5,21,0
141,64,F,West,3,50.03,14540.53,2,2,0
142,29,M,East,12,133.89,13794.06,3,15,0
143,68,M,North,3,108.52,13664.73,5,18,0
144,28,F,North,6,87.61,8924.12,2,20,0
145,39,F,North,5,59.04,11349.44,4,6,1
146,34,F,East,9,139.42,1333.14,3,23,0
147,40,M,West,8,135.54,5075.25,4,9,1
148,64,M,South,7,71.92,18546.21,3,17,1
149,56,F,South,7,117.85,931.42,5,21,1
150,59,F,East,12,138.76,6101.84,5,1,0
151,31,M,West,8,60.74,4610.22,5,28,1
152,67,F,South,7,62.73,2691.75,2,15,0
153,40,M,South,13,90.95,18494.6,1,0,0
154,51,F,East,1,73.09,2605.33,1,17,0
155,54,M,West,12,118.99,9838.49,4,7,0
156,52,F,East,2,89.8,16806.24,5,26,0
157,49,F,East,4,47.54,177.05,2,4,1
158,42,M,East,0,66.33,2259.7,3,0,0
159,51,F,North,8,107.26,6903.69,1,21,0
160,65,M,West,12,26.95,3035.55,3,1,1
161,38,M,North,5,64.48,3734.93,4,5,0
162,44,M,South,9,22.09,11864.0,1,11,1
163,27,F,South,5,126.71,3495.56,5,26,1
164,36,F,East,11,35.23,12813.06,5,24,0
165,58,M,North,14,30.04,18318.82,5,18,0
166,51,M,North,10,122.26,4665.63,5,14,0
167,28,M,West,5,31.64,4324.47,1,20,1
168,46,F,South,12,108.95,326.73,3,9,0
169,60,M,East,0,69.38,391.86,3,26,0
170,24,M,East,14,126.82,7992.87,1,20,0
171,21,M,East,12,43.77,9831.94,5,17,0
172,38,M,East,9,30.97,3737.93,1,15,0
173,52,F,East,9,49.69,6527.46,4,18,0
174,34,F,West,3,141.18,2892.17,2,17,0
175,60,M,West,6,127.79,13656.82,3,20,0
176,62,F,South,1,57.15,7919.49,3,12,0
177,45,F,North,5,46.79,14713.25,2,8,0
178,37,M,West,8,40.39,11051.23,3,21,0
179,20,M,South,5,48.76,7608.25,4,9,0
180,60,M,South,11,46.66,12564.7,3,0,0
181,64,F,North,12,135.46,242.67,2,2,0
182,41,M,East,8,22.6,13838.25,2,0,0
183,44,M,East,5,134.42,7483.86,4,15,0
184,57,M,West,4,25.39,10320.17,2,20,0
185,54,F,East,8,127.49,10515.85,3,8,0
186,25,M,East,10,75.35,11212.41,5,0,0
187,52,F,East,1,30.04,14077.49,3,19,1
188,66,F,West,6,123.87,2301.86,2,10,0
189,57,M,West,6,53.34,9830.66,4,23,0
190,42,M,West,4,134.14,1754.74,5,10,0
191,45,M,South,3,117.79,4759.65,4,19,1
192,31,M,South,12,147.63,3866.36,3,18,0
193,52,M,North,6,128.14,12014.32,4,8,0
194,30,M,West,8,51.32,12161.34,1,23,0
195,35,M,East,0,73.2,16634.9,1,24,0
196,31,M,West,4,110.56,10484.56,3,24,0
197,35,M,West,3,61.09,14919.1,3,9,0
198,37,F,South,4,91.05,17792.65,5,8,1
199,22,F,North,12,50.89,2757.37,3,8,0
200,55,M,North,8,106.18,14447.29,5,4,1
201,40,M,West,13,64.48,6625.93,4,26,0
202,67,M,South,6,27.17,5633.47,2,29,0
203,27,M,South,11,145.81,19263.35,5,24,1
204,52,F,West,2,129.71,4208.49,1,1,0
205,27,M,South,12,59.48,18299.61,4,28,1
206,46,F,West,9,36.85,16491.96,3,24,0
207,43,F,East,0,115.58,17584.79,4,2,0
208,41,F,West,10,48.69,11761.07,1,0,1
209,52,M,North,7,98.71,11735.65,2,7,0
210,61,F,South,0,121.28,8111.38,2,14,0
211,34,M,North,12,55.42,8078.3,3,10,0
212,62,F,North,8,57.0,17028.28,5,19,0
213,27,F,West,9,28.01,7816.33,5,20,0
214,33,F,East,8,61.58,9785.27,4,14,0
215,34,M,South,1,97.67,19928.22,1,11,0
216,67,F,South,4,40.25,7150.85,4,16,0
217,24,M,North,10,143.9,16469.57,5,3,0
218,38,M,North,5,113.91,5616.23,3,0,1
219,40,M,West,13,46.51,598.97,1,23,1
220,59,F,North,4,88.98,11909.21,1,4,1
221,43,F,South,6,70.89,9638.98,5,29,0
222,68,F,North,6,69.71,15754.79,1,16,0
223,56,F,West,0,92.8,182.64,2,15,0
224,54,F,North,12,34.06,1504.15,4,24,0
225,57,M,South,2,47.99,17207.61,1,6,0
226,26,M,West,7,39.46,9668.54,3,16,1
227,41,M,East,13,42.62,10176.83,4,13,0
228,48,F,South,14,105.18,4579.63,3,14,0
229,28,M,East,3,149.5,18525.83,5,27,0
230,24,M,South,5,104.64,18296.97,1,29,0
231,25,M,South,8,148.01,10382.21,3,12,0
232,59,F,East,10,95.01,4434.69,2,11,1
233,52,M,South,3,56.83,19657.55,3,8,0
234,32,M,West,8,133.4,17859.88,1,11,0
235,56,M,South,12,28.73,10476.08,4,12,0
236,54,F,West,11,33.32,12565.33,2,2,0
