age,experience,city,education_level,performance_score,salary
54.0,10.0,Chicago,4.0,4.95,55022.0
46.0,,NY,4.0,3.69,49533.0
49.0,6.0,LA,3.0,3.84,48089.0
56.0,22.0,Houston,,4.94,69936.0
63.0,20.0,LA,2.0,3.71,77050.0
25.0,7.0,Chicago,3.0,1.16,43562.0
32.0,20.0,Chicago,2.0,4.47,61830.0
34.0,21.0,NY,3.0,2.46,65846.0
32.0,16.0,LA,1.0,1.02,47952.0
57.0,17.0,Chicago,,3.03,202273.0
27.0,28.0,NY,1.0,4.75,63777.0
23.0,13.0,LA,3.0,2.03,104309.0
59.0,11.0,LA,1.0,2.97,47109.0
63.0,16.0,Houston,1.0,1.7,59559.0
31.0,25.0,NY,4.0,1.23,198018.0
36.0,21.0,Houston,4.0,1.32,61269.0
43.0,2.0,LA,1.0,3.91,43172.0
44.0,13.0,Chicago,1.0,4.46,64455.0
64.0,22.0,Chicago,4.0,1.57,65255.0
39.0,6.0,LA,4.0,2.15,45113.0
22.0,,Houston,1.0,1.78,66122.0
40.0,24.0,NY,3.0,1.11,61719.0
45.0,25.0,NY,2.0,3.21,68392.0
44.0,2.0,Houston,3.0,3.8,34600.0
44.0,17.0,Chicago,2.0,3.59,66150.0
61.0,15.0,Houston,1.0,2.55,59442.0
56.0,18.0,LA,2.0,3.22,74557.0
32.0,25.0,NY,3.0,1.38,63538.0
37.0,10.0,NY,4.0,1.62,162271.0
50.0,16.0,LA,1.0,4.73,59833.0
39.0,20.0,NY,4.0,4.05,60496.0
40.0,22.0,Houston,3.0,4.69,60280.0
29.0,23.0,NY,,4.67,61046.0
32.0,10.0,Houston,4.0,3.6,48790.0
53.0,29.0,NY,1.0,4.71,214586.0
58.0,0.0,NY,1.0,2.67,44675.0
55.0,14.0,LA,4.0,1.01,56600.0
35.0,18.0,NY,1.0,1.25,68548.0
27.0,1.0,LA,1.0,1.44,35101.0
28.0,13.0,LA,2.0,1.38,56826.0
38.0,17.0,Chicago,,2.41,56022.0
44.0,18.0,Chicago,4.0,3.81,61496.0
60.0,3.0,NY,3.0,4.16,42693.0
60.0,8.0,NY,1.0,3.36,52565.0
22.0,7.0,NY,2.0,1.59,41453.0
52.0,19.0,NY,3.0,3.99,72030.0
34.0,,NY,1.0,2.42,47910.0
30.0,17.0,LA,3.0,1.05,61119.0
45.0,21.0,Chicago,1.0,2.12,67054.0
23.0,23.0,LA,2.0,2.32,66487.0
36.0,5.0,LA,1.0,2.1,42805.0
45.0,27.0,LA,3.0,4.25,82401.0
33.0,4.0,Chicago,4.0,4.04,38523.0
47.0,0.0,LA,1.0,3.78,37618.0
41.0,1.0,NY,4.0,1.56,34400.0
56.0,6.0,LA,3.0,4.23,62855.0
29.0,26.0,NY,4.0,3.71,67847.0
24.0,6.0,LA,4.0,1.78,38329.0
44.0,20.0,Houston,1.0,3.59,68645.0
