age,experience,education_level,department,performance_score,salary
22,13,1,5,2.89,60476.0
22,24,2,2,2.94,76876.0
58,28,4,5,2.74,96660.0
26,7,4,2,2.3,59187.0
28,19,4,1,3.09,78165.0
44,5,1,2,2.72,53290.0
48,3,3,2,3.39,60158.0
31,10,1,1,4.59,57758.0
41,26,3,3,4.98,90584.0
51,20,2,2,1.31,77982.0
41,14,3,4,2.54,64830.0
38,8,3,3,1.72,56134.0
25,4,4,3,2.41,51762.0
41,8,2,3,2.15,56747.0
56,4,2,1,1.7,62582.0
48,5,3,4,4.06,59444.0
60,20,1,1,2.99,78189.0
27,3,1,4,4.68,44304.0
22,1,3,5,1.13,47238.0
45,16,4,4,1.27,84490.0
29,8,3,3,2.61,62848.0
47,13,4,2,1.32,76465.0
60,4,1,5,2.05,59956.0
36,6,2,2,4.94,55867.0
45,13,3,3,1.84,73911.0
51,20,2,4,1.79,82737.0
28,12,1,5,3.29,54970.0
60,16,1,5,2.99,76346.0
30,15,4,1,3.32,63874.0
56,8,3,5,2.51,71847.0
50,8,2,1,4.31,68649.0
28,12,2,3,1.55,60480.0
53,0,1,5,2.71,61466.0
30,20,4,4,3.76,74475.0
47,18,1,5,4.47,74270.0
63,9,4,2,2.48,77857.0
62,11,1,2,3.27,70599.0
59,9,2,2,1.28,69943.0
43,19,2,2,1.68,76428.0
46,22,4,4,1.28,90192.0
34,3,1,3,3.91,55711.0
61,12,2,4,2.15,74791.0
42,0,2,3,3.89,56061.0
55,13,2,2,1.27,70793.0
37,7,1,1,4.45,59264.0
53,10,4,3,4.34,72152.0
31,13,2,5,1.36,68363.0
53,9,2,5,1.1,76843.0
23,11,2,2,1.23,57912.0
26,22,4,3,4.41,70030.0
37,24,2,4,1.94,77408.0
42,0,2,4,3.19,57728.0
52,11,2,1,2.7,72212.0
37,25,2,3,4.18,81796.0
22,15,1,1,2.96,63835.0
35,6,3,1,3.0,62138.0
40,17,1,4,4.96,74271.0
45,4,1,1,1.6,59478.0
49,0,1,2,4.32,58687.0
32,18,2,3,1.21,71835.0
48,15,4,4,2.91,82821.0
49,22,3,3,4.55,83771.0
55,10,4,1,3.66,73594.0
44,25,2,4,3.74,90427.0
56,12,4,5,2.05,79665.0
31,22,1,5,2.67,75020.0
52,3,3,4,2.47,63895.0
23,2,4,3,3.09,51254.0
26,23,3,5,2.85,77044.0
59,25,4,3,2.31,101344.0
42,28,2,1,2.22,88621.0
48,9,1,5,2.0,56154.0
47,0,4,2,2.46,59939.0
51,29,1,5,1.6,95329.0
32,18,4,2,4.49,75545.0
29,7,3,5,3.41,51798.0
23,22,4,3,1.54,85172.0
59,27,2,3,3.78,94730.0
31,8,4,2,4.39,63720.0
46,23,1,5,1.95,77514.0
41,23,2,1,1.6,84329.0
28,15,1,3,1.03,60032.0
39,18,4,2,1.19,83793.0
25,8,3,3,4.05,60769.0
29,27,4,2,4.95,86979.0
28,29,4,4,1.18,88582.0
57,29,2,2,3.99,92900.0
46,22,1,1,1.29,81983.0
61,1,4,1,3.37,64139.0
40,10,2,4,4.02,57512.0
30,13,1,2,2.44,63058.0
48,28,4,2,1.04,97325.0
61,16,4,4,3.38,87521.0
44,16,2,2,4.96,74431.0
22,4,4,2,2.03,54318.0
35,23,1,2,1.76,77750.0
61,10,1,2,1.5,69218.0
44,2,2,4,3.22,54052.0
62,29,3,3,3.39,97352.0
43,5,1,5,4.17,64283.0
22,0,1,4,4.01,34860.0
59,2,3,1,4.57,66999.0
54,13,4,2,4.22,72484.0
52,3,3,2,1.99,62967.0
63,25,4,3,3.22,95465.0
30,15,4,2,2.19,63660.0
60,9,3,5,2.32,75356.0
32,0,3,2,4.73,50280.0
63,14,4,3,3.73,75603.0
30,4,2,1,4.9,56158.0
45,29,1,5,2.67,91540.0
55,8,4,5,3.15,79560.0
25,14,2,4,2.95,64236.0
24,0,4,2,1.43,51784.0
58,3,2,1,1.95,68113.0
24,6,4,4,3.11,65530.0
48,1,1,3,1.27,57934.0
62,21,3,5,4.73,85234.0
48,28,2,4,1.5,89605.0
42,29,2,3,1.79,89358.0
39,7,2,5,4.06,52762.0
49,23,4,5,1.39,91077.0
46,15,2,3,4.6,81492.0
43,1,4,1,3.9,62960.0
28,2,2,1,1.27,55494.0
50,16,1,3,3.77,72932.0
